date,number_false_negative_by_private,popshare_false_negative_by_private,testshare_false_negative_by_private,number_false_negative_by_work,popshare_false_negative_by_work,testshare_false_negative_by_work,number_false_negative_by_educ,popshare_false_negative_by_educ,testshare_false_negative_by_educ,number_false_negative_by_overall,popshare_false_negative_by_overall,testshare_false_negative_by_overall,number_false_positive_by_private,popshare_false_positive_by_private,testshare_false_positive_by_private,number_false_positive_by_work,popshare_false_positive_by_work,testshare_false_positive_by_work,number_false_positive_by_educ,popshare_false_positive_by_educ,testshare_false_positive_by_educ,number_false_positive_by_overall,popshare_false_positive_by_overall,testshare_false_positive_by_overall,number_tested_negative_by_private,popshare_tested_negative_by_private,testshare_tested_negative_by_private,number_tested_negative_by_work,popshare_tested_negative_by_work,testshare_tested_negative_by_work,number_tested_negative_by_educ,popshare_tested_negative_by_educ,testshare_tested_negative_by_educ,number_tested_negative_by_overall,popshare_tested_negative_by_overall,testshare_tested_negative_by_overall,number_tested_positive_by_private,popshare_tested_positive_by_private,testshare_tested_positive_by_private,number_tested_positive_by_work,popshare_tested_positive_by_work,testshare_tested_positive_by_work,number_tested_positive_by_educ,popshare_tested_positive_by_educ,testshare_tested_positive_by_educ,number_tested_positive_by_overall,popshare_tested_positive_by_overall,testshare_tested_positive_by_overall,number_true_negative_by_private,popshare_true_negative_by_private,testshare_true_negative_by_private,number_true_negative_by_work,popshare_true_negative_by_work,testshare_true_negative_by_work,number_true_negative_by_educ,popshare_true_negative_by_educ,testshare_true_negative_by_educ,number_true_negative_by_overall,popshare_true_negative_by_overall,testshare_true_negative_by_overall,number_true_positive_by_private,popshare_true_positive_by_private,testshare_true_positive_by_private,number_true_positive_by_work,popshare_true_positive_by_work,testshare_true_positive_by_work,number_true_positive_by_educ,popshare_true_positive_by_educ,testshare_true_positive_by_educ,number_true_positive_by_overall,popshare_true_positive_by_overall,testshare_true_positive_by_overall,number_tested_by_private,popshare_tested_by_private,testshare_tested_by_private,number_tested_by_work,popshare_tested_by_work,testshare_tested_by_work,number_tested_by_educ,popshare_tested_by_educ,testshare_tested_by_educ,number_tested_by_overall,popshare_tested_by_overall,testshare_tested_by_overall,false_negative_rate_by_private,false_negative_rate_by_work,false_negative_rate_by_educ,false_negative_rate_by_overall,false_positive_rate_by_private,false_positive_rate_by_work,false_positive_rate_by_educ,false_positive_rate_by_overall,true_negative_rate_by_private,true_negative_rate_by_work,true_negative_rate_by_educ,true_negative_rate_by_overall,true_positive_rate_by_private,true_positive_rate_by_work,true_positive_rate_by_educ,true_positive_rate_by_overall
2021-03-21,1009.5201,0.0,0.0407,1089.2325,0.0,0.0025,339.1184,0.0,0.0006,2346.2357,0.0,0.0016,2982.7426,0.0,0.0127,6044.346,0.0001,0.0072,4543.7771,0.0001,0.0074,12664.9037,0.0002,0.0071,381537.6116,0.0046,0.8478,816349.3367,0.0098,0.99,612321.1907,0.0074,0.9911,1805748.5027,0.0218,0.9891,6213.1387,0.0001,0.1522,7917.0764,0.0001,0.01,5469.1563,0.0001,0.0089,18748.5949,0.0002,0.0109,380528.0916,0.0046,0.8071,815260.1042,0.0098,0.9874,611982.0723,0.0074,0.9905,1803402.267,0.0217,0.9875,3230.3961,0.0,0.1395,1872.7304,0.0,0.0028,925.3792,0.0,0.0015,6083.6912,0.0001,0.0038,387750.7504,0.0047,1.0,824266.4131,0.0099,1.0,617790.347,0.0074,1.0,1824497.0976,0.022,1.0,0.0615,0.0025,0.0006,0.0016,0.3594,0.7303,0.8323,0.6606,0.9385,0.9975,0.9994,0.9984,0.6406,0.2697,0.1677,0.3394
2021-03-22,1080.8865,0.0,0.0398,1184.1039,0.0,0.0025,332.646,0.0,0.0006,2499.5288,0.0,0.0016,3001.3081,0.0,0.013,6829.5472,0.0001,0.0071,4374.4734,0.0001,0.0075,13213.3523,0.0002,0.007,382014.3531,0.0046,0.8475,939322.065,0.0113,0.99,582895.3923,0.007,0.991,1899823.7827,0.0229,0.989,6521.2578,0.0001,0.1525,9021.4679,0.0001,0.01,5292.3583,0.0001,0.009,19893.8646,0.0002,0.011,380933.4666,0.0046,0.8077,938137.9611,0.0113,0.9875,582562.7463,0.007,0.9904,1897324.254,0.0229,0.9874,3519.9497,0.0,0.1395,2191.9207,0.0,0.0029,917.8849,0.0,0.0016,6680.5123,0.0001,0.004,388535.6109,0.0047,1.0,948343.5329,0.0114,1.0,588187.7506,0.0071,1.0,1919717.6473,0.0231,1.0,0.0601,0.0025,0.0006,0.0016,0.3602,0.7259,0.8291,0.6522,0.9399,0.9975,0.9994,0.9984,0.6398,0.2741,0.1709,0.3478
2021-03-23,1183.9335,0.0,0.0398,1247.976,0.0,0.0025,360.92,0.0,0.0006,2675.1345,0.0,0.0016,3394.59,0.0,0.013,7371.5234,0.0001,0.0071,4604.5834,0.0001,0.0074,14279.9314,0.0002,0.007,436767.7447,0.0053,0.8474,1018597.0687,0.0123,0.99,624537.4566,0.0075,0.9911,2072654.5733,0.025,0.989,7281.9321,0.0001,0.1526,9775.3292,0.0001,0.01,5603.5433,0.0001,0.0089,21629.3125,0.0003,0.011,435583.8111,0.0052,0.8076,1017349.0928,0.0123,0.9875,624176.5366,0.0075,0.9905,2069979.4388,0.0249,0.9873,3887.3421,0.0,0.1396,2403.8058,0.0,0.0029,998.9599,0.0,0.0016,7349.3811,0.0001,0.004,444049.6768,0.0053,1.0,1028372.3979,0.0124,1.0,630140.9999,0.0076,1.0,2094283.8859,0.0252,1.0,0.0601,0.0025,0.0006,0.0016,0.356,0.7221,0.8255,0.6467,0.9399,0.9975,0.9994,0.9984,0.644,0.2779,0.1745,0.3533
2021-03-24,1278.4643,0.0,0.0387,1318.3205,0.0,0.0025,417.1275,0.0,0.0006,2864.5366,0.0,0.0016,3412.8149,0.0,0.0125,7833.4466,0.0001,0.0071,5189.4816,0.0001,0.0073,15258.2819,0.0002,0.007,437765.6826,0.0053,0.8513,1084561.9753,0.0131,0.99,710489.7365,0.0086,0.9912,2225572.7636,0.0268,0.989,7619.0066,0.0001,0.1487,10436.7037,0.0001,0.01,6309.3727,0.0001,0.0088,23270.2297,0.0003,0.011,436487.2183,0.0053,0.8126,1083243.6548,0.0131,0.9874,710072.609,0.0086,0.9906,2222708.2269,0.0268,0.9873,4206.1917,0.0001,0.1363,2603.2571,0.0,0.0029,1119.8911,0.0,0.0016,8011.9478,0.0001,0.0041,445384.6892,0.0054,1.0,1094998.679,0.0132,1.0,716799.1092,0.0086,1.0,2248842.9933,0.0271,1.0,0.0579,0.0025,0.0006,0.0016,0.355,0.7175,0.8252,0.6422,0.9421,0.9975,0.9994,0.9984,0.645,0.2825,0.1748,0.3578
2021-03-25,1410.637,0.0,0.0387,1385.9397,0.0,0.0025,436.8853,0.0,0.0006,3061.2627,0.0,0.0016,3922.0885,0.0,0.0124,8223.6626,0.0001,0.0071,5388.5923,0.0001,0.0073,16170.3757,0.0002,0.0069,512558.9078,0.0062,0.8512,1141215.5197,0.0137,0.99,738348.1983,0.0089,0.9911,2380978.5598,0.0287,0.9889,8591.9066,0.0001,0.1488,10966.5867,0.0001,0.01,6562.8173,0.0001,0.0089,24848.1265,0.0003,0.0111,511148.2708,0.0062,0.8125,1139829.58,0.0137,0.9874,737911.3131,0.0089,0.9906,2377917.2971,0.0286,0.9873,4669.8181,0.0001,0.1364,2742.9241,0.0,0.003,1174.225,0.0,0.0016,8677.7508,0.0001,0.0041,521150.8144,0.0063,1.0,1152182.1064,0.0139,1.0,744911.0156,0.009,1.0,2405826.6863,0.029,1.0,0.0579,0.0026,0.0006,0.0017,0.3487,0.7161,0.8226,0.6361,0.9421,0.9974,0.9994,0.9983,0.6513,0.2839,0.1774,0.3639
2021-03-26,1507.2116,0.0,0.0371,1446.235,0.0,0.0025,459.1979,0.0,0.0006,3212.8526,0.0,0.0016,3937.0772,0.0,0.0118,8592.5879,0.0001,0.0071,5584.2965,0.0001,0.0073,16757.6585,0.0002,0.0069,513572.686,0.0062,0.8532,1195860.5842,0.0144,0.99,765604.3887,0.0092,0.9912,2463819.8418,0.0297,0.9888,9020.2756,0.0001,0.1468,11475.3494,0.0001,0.01,6811.4927,0.0001,0.0088,26055.054,0.0003,0.0112,512065.4744,0.0062,0.8161,1194414.3491,0.0144,0.9874,765145.1908,0.0092,0.9906,2460606.9893,0.0296,0.9872,5083.1984,0.0001,0.135,2882.7615,0.0,0.003,1227.1962,0.0,0.0016,9297.3954,0.0001,0.0043,522592.9616,0.0063,1.0,1207335.9336,0.0145,1.0,772415.8815,0.0093,1.0,2489874.8958,0.03,1.0,0.0552,0.0026,0.0006,0.0017,0.3471,0.7146,0.8208,0.6287,0.9448,0.9974,0.9994,0.9983,0.6529,0.2854,0.1792,0.3713
2021-03-27,1657.6091,0.0,0.0371,1643.6424,0.0,0.0028,459.1979,0.0,0.0006,3557.5917,0.0,0.0017,4500.0034,0.0001,0.0117,8694.2723,0.0001,0.007,5584.2965,0.0001,0.0073,17402.0004,0.0002,0.0069,599954.1865,0.0072,0.8532,1210415.5915,0.0146,0.99,765604.3887,0.0092,0.9912,2564013.2189,0.0309,0.9888,10140.6777,0.0001,0.1468,11670.0316,0.0001,0.01,6811.4927,0.0001,0.0088,27349.1882,0.0003,0.0112,598296.5774,0.0072,0.8161,1208771.949,0.0146,0.9872,765145.1908,0.0092,0.9906,2560455.6272,0.0308,0.9872,5640.6743,0.0001,0.1351,2975.7593,0.0,0.003,1227.1962,0.0,0.0016,9947.1878,0.0001,0.0043,610094.8642,0.0074,1.0,1222085.6231,0.0147,1.0,772415.8815,0.0093,1.0,2591362.4071,0.0312,1.0,0.0552,0.0028,0.0006,0.0017,0.341,0.7128,0.8208,0.6235,0.9448,0.9972,0.9994,0.9983,0.659,0.2872,0.1792,0.3765
2021-03-28,1798.8091,0.0,0.0371,1692.5259,0.0,0.0028,459.1979,0.0,0.0006,3746.9938,0.0,0.0017,4940.9765,0.0001,0.0117,8731.5737,0.0001,0.007,5584.2965,0.0001,0.0073,17864.9455,0.0002,0.0068,657366.5316,0.0079,0.8531,1217851.498,0.0147,0.99,765604.3887,0.0092,0.9912,2628617.3939,0.0317,0.9888,11077.4687,0.0001,0.1469,11748.0408,0.0001,0.01,6811.4927,0.0001,0.0088,28348.1481,0.0003,0.0112,655567.7226,0.0079,0.816,1216158.9721,0.0147,0.9872,765145.1908,0.0092,0.9906,2624870.4001,0.0316,0.9871,6136.4922,0.0001,0.1352,3016.4671,0.0,0.0031,1227.1962,0.0,0.0016,10483.2026,0.0001,0.0044,668444.0004,0.0081,1.0,1229599.5388,0.0148,1.0,772415.8815,0.0093,1.0,2656965.542,0.032,1.0,0.0552,0.0028,0.0006,0.0017,0.3381,0.7074,0.8208,0.6195,0.9448,0.9972,0.9994,0.9983,0.6619,0.2926,0.1792,0.3805
2021-03-29,1911.9053,0.0,0.0363,1778.881,0.0,0.0028,396.6884,0.0,0.0006,3872.3534,0.0,0.0017,4959.3717,0.0001,0.0112,9372.1684,0.0001,0.007,4791.9416,0.0001,0.0072,17886.5769,0.0002,0.0068,658241.4945,0.0079,0.8553,1318168.3612,0.0159,0.99,660453.6839,0.008,0.9912,2624466.7284,0.0316,0.9886,11556.7651,0.0001,0.1447,12612.1027,0.0002,0.01,5836.5487,0.0001,0.0088,28872.4104,0.0003,0.0114,656329.5891,0.0079,0.819,1316389.4802,0.0159,0.9872,660056.9955,0.008,0.9906,2620594.3749,0.0316,0.9869,6597.3934,0.0001,0.1335,3239.9343,0.0,0.0031,1044.6072,0.0,0.0016,10985.8335,0.0001,0.0046,669798.2595,0.0081,1.0,1330780.4639,0.016,1.0,666290.2326,0.008,1.0,2653339.1388,0.032,1.0,0.0533,0.0028,0.0006,0.0017,0.3371,0.7069,0.82,0.6104,0.9467,0.9972,0.9994,0.9983,0.6629,0.2931,0.18,0.3896
2021-03-30,2037.265,0.0,0.0363,1859.445,0.0,0.0028,316.6354,0.0,0.0006,3983.9167,0.0,0.0017,5441.2229,0.0001,0.0112,9886.8925,0.0001,0.0069,3706.7969,0.0,0.0071,17931.2022,0.0002,0.0069,726377.7123,0.0088,0.8553,1399752.2993,0.0169,0.99,511310.5912,0.0062,0.9913,2623170.2096,0.0316,0.9885,12491.6825,0.0002,0.1447,13296.6415,0.0002,0.01,4518.5689,0.0001,0.0087,29315.9384,0.0004,0.0115,724340.4473,0.0087,0.8189,1397892.8543,0.0168,0.9872,510993.9558,0.0062,0.9907,2619186.2928,0.0316,0.9867,7050.4596,0.0001,0.1335,3409.749,0.0,0.003,811.772,0.0,0.0016,11384.7362,0.0001,0.0047,738869.3948,0.0089,1.0,1413048.9408,0.017,1.0,515829.1601,0.0062,1.0,2652486.148,0.032,1.0,0.0533,0.0028,0.0006,0.0018,0.3352,0.7064,0.8174,0.6038,0.9467,0.9972,0.9994,0.9982,0.6648,0.2936,0.1826,0.3962
2021-03-31,2119.8729,0.0,0.0357,1916.6744,0.0,0.0028,245.6096,0.0,0.0006,4064.9917,0.0,0.0018,5451.2721,0.0001,0.0108,10323.7778,0.0001,0.0069,2860.7895,0.0,0.007,17716.9325,0.0002,0.0069,727259.1475,0.0088,0.8532,1465124.4726,0.0177,0.9901,396256.9832,0.0048,0.9914,2574191.0276,0.031,0.9882,12908.9803,0.0002,0.1468,13858.5458,0.0002,0.0099,3506.1533,0.0,0.0086,29449.133,0.0004,0.0118,725139.2746,0.0087,0.8175,1463207.7982,0.0176,0.9873,396011.3736,0.0048,0.9907,2570126.0358,0.031,0.9864,7457.7082,0.0001,0.136,3534.768,0.0,0.003,645.3639,0.0,0.0016,11732.2005,0.0001,0.0049,740168.1278,0.0089,1.0,1478983.0184,0.0178,1.0,399763.1365,0.0048,1.0,2603640.1606,0.0314,1.0,0.0527,0.0028,0.0006,0.0018,0.3332,0.707,0.8154,0.5934,0.9473,0.9972,0.9994,0.9982,0.6668,0.293,0.1846,0.4066
2021-04-01,2229.733,0.0,0.0356,1966.9205,0.0,0.0028,195.3635,0.0,0.0006,4185.2417,0.0001,0.0018,5965.4853,0.0001,0.0108,10691.6811,0.0001,0.0069,2192.7723,0.0,0.0069,18074.1054,0.0002,0.0069,806466.021,0.0097,0.8532,1524316.8911,0.0184,0.9901,309592.9125,0.0037,0.9915,2623180.0885,0.0316,0.9881,13748.8561,0.0002,0.1468,14358.1109,0.0002,0.0099,2693.7,0.0,0.0085,30101.6505,0.0004,0.0119,804236.288,0.0097,0.8176,1522349.9706,0.0183,0.9873,309397.549,0.0037,0.9909,2618994.8468,0.0316,0.9863,7783.3708,0.0001,0.136,3666.4297,0.0,0.003,500.9277,0.0,0.0016,12027.5451,0.0001,0.0049,820214.8771,0.0099,1.0,1538675.002,0.0185,1.0,312286.6125,0.0038,1.0,2653281.739,0.032,1.0,0.0527,0.0028,0.0006,0.0018,0.3345,0.7062,0.8178,0.5914,0.9473,0.9972,0.9994,0.9982,0.6655,0.2938,0.1822,0.4086
2021-04-02,2299.0555,0.0,0.0354,1992.6397,0.0,0.0028,156.0183,0.0,0.0006,4241.1085,0.0001,0.0019,5980.6442,0.0001,0.0108,10946.1476,0.0001,0.0069,1701.0422,0.0,0.0068,17995.5853,0.0002,0.0069,807181.8997,0.0097,0.8557,1565107.8382,0.0189,0.9901,246966.7291,0.003,0.9916,2601905.394,0.0313,0.988,13983.2242,0.0002,0.1443,14714.9431,0.0002,0.0099,2093.9834,0.0,0.0084,30238.0814,0.0004,0.012,804882.8442,0.0097,0.8202,1563115.1985,0.0188,0.9873,246810.7109,0.003,0.991,2597664.2855,0.0313,0.9861,8002.5799,0.0001,0.1336,3768.7955,0.0,0.003,392.9413,0.0,0.0016,12242.4961,0.0001,0.0051,821165.1238,0.0099,1.0,1579822.7813,0.019,1.0,249060.7126,0.003,1.0,2632143.4753,0.0317,1.0,0.052,0.0028,0.0006,0.0019,0.3349,0.7054,0.8171,0.586,0.948,0.9972,0.9994,0.9981,0.6651,0.2946,0.1829,0.414
2021-04-03,2353.0487,0.0,0.0354,2167.7344,0.0,0.0029,156.0183,0.0,0.0006,4454.8671,0.0001,0.0019,6289.4446,0.0001,0.0108,11062.4801,0.0001,0.0069,1701.0422,0.0,0.0068,18381.5432,0.0002,0.0069,848676.8027,0.0102,0.8557,1578582.6403,0.019,0.99,246966.7291,0.003,0.9916,2655885.1665,0.032,0.988,14484.1519,0.0002,0.1443,14919.1636,0.0002,0.01,2093.9834,0.0,0.0084,30912.0599,0.0004,0.012,846323.754,0.0102,0.8203,1576414.9059,0.019,0.9872,246810.7109,0.003,0.991,2651430.2993,0.0319,0.9861,8194.7072,0.0001,0.1335,3856.6835,0.0,0.0031,392.9413,0.0,0.0016,12530.5168,0.0002,0.0051,863160.9546,0.0104,1.0,1593501.8039,0.0192,1.0,249060.7126,0.003,1.0,2686797.2264,0.0324,1.0,0.052,0.0029,0.0006,0.0019,0.3365,0.706,0.8171,0.5866,0.948,0.9971,0.9994,0.9981,0.6635,0.294,0.1829,0.4134
2021-04-04,2352.5378,0.0,0.0354,2233.9911,0.0,0.003,156.0183,0.0,0.0006,4516.525,0.0001,0.0019,6371.7119,0.0001,0.0108,11129.0774,0.0001,0.007,1701.0422,0.0,0.0068,18495.491,0.0002,0.0069,857420.8101,0.0103,0.8557,1585723.8835,0.0191,0.99,246966.7291,0.003,0.9916,2671539.1148,0.0322,0.988,14621.9453,0.0002,0.1443,15012.1614,0.0002,0.01,2093.9834,0.0,0.0084,31111.0003,0.0004,0.012,855068.2724,0.0103,0.8203,1583489.8924,0.0191,0.987,246810.7109,0.003,0.991,2667022.5898,0.0321,0.9861,8250.2334,0.0001,0.1335,3883.084,0.0,0.003,392.9413,0.0,0.0016,12615.5093,0.0002,0.0051,872042.7554,0.0105,1.0,1600736.0448,0.0193,1.0,249060.7126,0.003,1.0,2702650.1151,0.0326,1.0,0.052,0.003,0.0006,0.0019,0.3373,0.7104,0.8171,0.5873,0.948,0.997,0.9994,0.9981,0.6627,0.2896,0.1829,0.4127
2021-04-05,2341.9776,0.0,0.0348,2274.0176,0.0,0.003,155.848,0.0,0.0006,4568.815,0.0001,0.0019,6369.668,0.0001,0.0106,11629.3238,0.0001,0.007,1703.0861,0.0,0.0069,19017.5391,0.0002,0.0069,857469.8639,0.0103,0.8564,1666070.7465,0.0201,0.99,245120.3992,0.003,0.9916,2750095.5147,0.0331,0.9881,14629.9506,0.0002,0.1436,15664.3382,0.0002,0.01,2093.6428,0.0,0.0084,31771.0122,0.0004,0.0119,855127.8863,0.0103,0.8216,1663796.7289,0.02,0.987,244964.5512,0.003,0.9909,2745526.6997,0.0331,0.9862,8260.2826,0.0001,0.133,4035.0144,0.0,0.003,390.5567,0.0,0.0016,12753.473,0.0002,0.005,872099.8145,0.0105,1.0,1681735.0847,0.0203,1.0,247214.042,0.003,1.0,2781866.5269,0.0335,1.0,0.0508,0.003,0.0006,0.0019,0.337,0.7108,0.8182,0.5906,0.9492,0.997,0.9994,0.9981,0.663,0.2892,0.1818,0.4094
2021-04-06,2318.9836,0.0,0.0347,2305.0169,0.0,0.003,143.0735,0.0,0.0007,4565.0678,0.0001,0.0019,6367.7944,0.0001,0.0106,12085.6262,0.0001,0.007,1545.3645,0.0,0.0069,19315.609,0.0002,0.0069,857323.5542,0.0103,0.8564,1736132.666,0.0209,0.99,220046.9319,0.0027,0.9916,2793565.1732,0.0337,0.9881,14563.6939,0.0002,0.1436,16229.9897,0.0002,0.01,1888.2301,0.0,0.0084,32063.4613,0.0004,0.0119,855004.5706,0.0103,0.8217,1733827.6491,0.0209,0.9871,219903.8584,0.0026,0.9909,2789000.1054,0.0336,0.9862,8195.8995,0.0001,0.133,4144.3635,0.0,0.003,342.8655,0.0,0.0015,12747.8523,0.0002,0.005,871887.2481,0.0105,1.0,1752362.6557,0.0211,1.0,221935.162,0.0027,1.0,2825628.6345,0.034,1.0,0.0508,0.003,0.0007,0.0019,0.3388,0.7118,0.8286,0.5933,0.9492,0.997,0.9993,0.9981,0.6612,0.2882,0.1714,0.4067
2021-04-07,2323.7527,0.0,0.0344,2511.7922,0.0,0.003,129.9585,0.0,0.0007,4758.5578,0.0001,0.0018,6375.4591,0.0001,0.0108,13610.722,0.0002,0.0069,1309.6339,0.0,0.0067,20626.0945,0.0002,0.0069,857462.3696,0.0103,0.8563,1985802.6334,0.0239,0.9901,190460.8571,0.0023,0.9918,3013707.1468,0.0363,0.9884,14633.5275,0.0002,0.1437,18204.4045,0.0002,0.0099,1603.2753,0.0,0.0082,33824.7987,0.0004,0.0116,855138.6169,0.0103,0.8219,1983290.8412,0.0239,0.9872,190330.8986,0.0023,0.9911,3008948.5891,0.0363,0.9866,8258.0684,0.0001,0.1329,4593.6825,0.0001,0.003,293.6414,0.0,0.0015,13198.7043,0.0002,0.0048,872095.897,0.0105,1.0,2004007.0379,0.0241,1.0,192064.1323,0.0023,1.0,3047531.9455,0.0367,1.0,0.0503,0.003,0.0007,0.0018,0.3394,0.7124,0.8264,0.6009,0.9497,0.997,0.9993,0.9982,0.6606,0.2876,0.1736,0.3991
2021-04-08,2334.1426,0.0,0.0343,2547.5606,0.0,0.0029,125.1893,0.0,0.0008,4797.903,0.0001,0.0018,6597.5637,0.0001,0.0108,14010.8169,0.0002,0.0069,1220.7239,0.0,0.0067,21153.7633,0.0003,0.0069,886937.5624,0.0107,0.8563,2043540.1302,0.0246,0.9902,176974.8135,0.0021,0.9917,3090025.4678,0.0372,0.9884,15039.9244,0.0002,0.1437,18656.7894,0.0002,0.0098,1503.6348,0.0,0.0083,34573.3799,0.0004,0.0116,884603.4198,0.0107,0.8219,2040992.5696,0.0246,0.9872,176849.6241,0.0021,0.991,3085227.5648,0.0372,0.9866,8442.3607,0.0001,0.1329,4645.9725,0.0001,0.003,282.9109,0.0,0.0015,13419.6166,0.0002,0.0047,901977.4868,0.0109,1.0,2062196.9196,0.0248,1.0,178478.4482,0.0022,1.0,3124598.8477,0.0376,1.0,0.0503,0.003,0.0008,0.0018,0.3387,0.7151,0.8211,0.6018,0.9497,0.997,0.9992,0.9982,0.6613,0.2849,0.1789,0.3982
2021-04-09,2380.1305,0.0,0.0338,2449.7937,0.0,0.0029,111.2226,0.0,0.0008,4737.2671,0.0001,0.0019,6617.8325,0.0001,0.0111,13452.6598,0.0002,0.007,952.972,0.0,0.0067,20315.9315,0.0002,0.0069,887530.466,0.0107,0.8565,1952466.1583,0.0235,0.9902,139903.097,0.0017,0.9919,2962518.1599,0.0357,0.9879,15274.9738,0.0002,0.1435,17806.0128,0.0002,0.0098,1167.2416,0.0,0.0081,33584.1286,0.0004,0.0121,885150.3355,0.0107,0.8227,1950016.3646,0.0235,0.9872,139791.8744,0.0017,0.991,2957780.8929,0.0356,0.986,8657.1414,0.0001,0.1324,4353.3531,0.0001,0.0029,214.2697,0.0,0.0015,13268.1971,0.0002,0.0052,902805.4398,0.0109,1.0,1970272.1711,0.0237,1.0,141070.3386,0.0017,1.0,2996102.2886,0.0361,1.0,0.0494,0.003,0.0009,0.0019,0.3395,0.7225,0.8288,0.5892,0.9506,0.997,0.9991,0.9981,0.6605,0.2775,0.1712,0.4108
2021-04-10,2457.288,0.0,0.0338,2656.9097,0.0,0.004,111.2226,0.0,0.0008,5015.0682,0.0001,0.002,6962.4012,0.0001,0.011,13302.9435,0.0002,0.0069,952.972,0.0,0.0067,20558.4752,0.0002,0.0069,942962.7755,0.0114,0.8565,1935486.2248,0.0233,0.99,139903.097,0.0017,0.9919,3001259.5786,0.0362,0.9878,15991.3635,0.0002,0.1435,17647.9506,0.0002,0.01,1167.2416,0.0,0.0081,34196.4493,0.0004,0.0122,940505.4875,0.0113,0.8227,1932829.3151,0.0233,0.986,139791.8744,0.0017,0.991,2996244.5105,0.0361,0.9859,9028.9622,0.0001,0.1325,4345.0071,0.0001,0.0031,214.2697,0.0,0.0015,13637.9741,0.0002,0.0052,958954.139,0.0116,1.0,1953134.1755,0.0235,1.0,141070.3386,0.0017,1.0,3035456.0279,0.0366,1.0,0.0494,0.0041,0.0009,0.002,0.3371,0.7107,0.8288,0.5861,0.9506,0.9959,0.9991,0.998,0.6629,0.2893,0.1712,0.4139
2021-04-11,2586.2245,0.0,0.0338,2629.6576,0.0,0.0038,111.2226,0.0,0.0008,5122.3733,0.0001,0.0019,7432.5,0.0001,0.011,13347.7392,0.0002,0.0069,952.972,0.0,0.0067,21071.8367,0.0003,0.0069,1013608.7417,0.0122,0.8566,1942134.7159,0.0234,0.99,139903.097,0.0017,0.9919,3078577.8815,0.0371,0.9879,16959.8351,0.0002,0.1434,17715.7403,0.0002,0.01,1167.2416,0.0,0.0081,35222.8316,0.0004,0.0121,1011022.5172,0.0122,0.8228,1939505.0583,0.0234,0.9862,139791.8744,0.0017,0.991,3073455.5081,0.037,0.986,9527.3351,0.0001,0.1324,4368.0011,0.0001,0.0031,214.2697,0.0,0.0015,14150.9949,0.0002,0.0052,1030568.5767,0.0124,1.0,1959850.4561,0.0236,1.0,141070.3386,0.0017,1.0,3113800.713,0.0375,1.0,0.0494,0.0038,0.0009,0.0019,0.3364,0.7119,0.8288,0.5856,0.9506,0.9962,0.9991,0.9981,0.6636,0.2881,0.1712,0.4144
2021-04-12,2703.2382,0.0,0.0328,2731.342,0.0,0.0038,289.7239,0.0,0.0008,5497.0897,0.0001,0.0019,7470.3123,0.0001,0.0112,14526.7333,0.0002,0.0069,2961.4519,0.0,0.0066,24322.8422,0.0003,0.0069,1014773.4284,0.0122,0.8601,2135947.9222,0.0257,0.9901,438665.002,0.0053,0.992,3572051.4605,0.043,0.988,17465.0209,0.0002,0.1399,19127.2288,0.0002,0.0099,3625.7219,0.0,0.008,39588.9591,0.0005,0.012,1012070.1902,0.0122,0.8272,2133216.5802,0.0257,0.9863,438375.2781,0.0053,0.9912,3566554.3708,0.043,0.9862,9994.7086,0.0001,0.1287,4600.4956,0.0001,0.0031,664.27,0.0,0.0014,15266.1169,0.0002,0.0051,1032238.4493,0.0124,1.0,2155075.1511,0.026,1.0,442290.7239,0.0053,1.0,3611640.4196,0.0435,1.0,0.0473,0.0038,0.0008,0.0019,0.3376,0.7149,0.8298,0.5938,0.9527,0.9962,0.9992,0.9981,0.6624,0.2851,0.1702,0.4062
2021-04-13,2897.7501,0.0,0.0329,3030.7745,0.0,0.0037,339.1184,0.0,0.0008,6056.0985,0.0001,0.0019,8097.4513,0.0001,0.0112,17253.9874,0.0002,0.0068,3769.4768,0.0,0.0067,28375.5705,0.0003,0.0069,1105408.8118,0.0133,0.8601,2572145.7573,0.031,0.9901,546980.5276,0.0066,0.9919,4186244.3596,0.0504,0.9881,18692.5578,0.0002,0.1399,22506.3192,0.0003,0.0099,4593.3419,0.0001,0.0081,44949.2773,0.0005,0.0119,1102511.0617,0.0133,0.8272,2569114.9828,0.031,0.9864,546641.4092,0.0066,0.9911,4180188.2611,0.0504,0.9863,10595.1065,0.0001,0.1287,5252.3318,0.0001,0.003,823.8651,0.0,0.0015,16573.7068,0.0002,0.005,1124101.3696,0.0135,1.0,2594652.0765,0.0313,1.0,551573.8695,0.0066,1.0,4231193.637,0.051,1.0,0.0473,0.0038,0.0008,0.0019,0.3357,0.7176,0.8257,0.6002,0.9527,0.9962,0.9992,0.9981,0.6643,0.2824,0.1743,0.3998
